Id,Price
7169,154302.340234375
450,272154.014921875
509,205761.30328125
14114,201056.1534375
10865,159982.231328125
3497,160139.449375
9089,187569.826640625
13675,148988.38125
6672,192580.131875
5464,243554.0878125
16267,195007.328671875
6372,311229.858046875
4499,206222.3128125
16547,170976.00765625
11454,319525.04265625
16645,375052.920859375
9569,152372.3734375
3279,200697.07515625
12042,211340.656640625
2547,157381.711015625
16013,196058.418671875
12929,198238.530625
12343,246251.752890625
10359,163298.975546875
12543,199325.304921875
14928,364600.9690625
11319,191497.591640625
14724,157601.86734375
2850,269992.060546875
10775,369295.18546875
8462,182404.25625
4724,203271.36375
6723,226583.128359375
14180,177150.972578125
5593,295807.29171875
9151,385810.22515625
8697,375085.35671875
10758,257900.709375
4276,197320.61234375
13655,185684.593359375
13674,201866.24640625
10057,172268.62703125
10732,136723.46375
160,137838.412109375
7451,189535.931171875
3512,285145.857421875
3925,142708.303515625
14897,116701.3821875
15963,143569.6346875
13805,207227.28015625
6894,144063.0621875
14327,159172.15125
11838,144747.721484375
12255,141038.643984375
6587,188621.598203125
6923,137445.686015625
8885,134597.21
10486,134282.236796875
4722,246901.02078125
14740,189170.38453125
4754,134918.957421875
8674,208936.621015625
13252,177859.466875
1905,139152.453046875
8585,187101.29625
11503,193036.1671875
8979,204811.906484375
3879,181355.806953125
5165,191330.030546875
4200,217573.8121875
15206,177583.434375
927,140366.950546875
13132,224710.75625
8640,199846.641484375
14157,233159.9034375
2991,304286.450703125
15401,216510.692421875
16356,189167.67546875
10857,133041.0239453125
5651,140419.79234375
14405,190149.193125
9176,319668.6165625
16326,129359.5340625
10397,271430.167578125
14371,135847.87921875
10577,225750.22453125
10605,203834.343203125
8441,171773.464296875
9546,206413.937734375
15433,195130.053359375
14106,227670.140078125
13791,187720.550546875
123,280195.09484375
6786,193893.480546875
4618,160528.120859375
6750,145438.2021875
2188,138926.4471875
4729,180513.044375
11082,136396.80625
947,198880.114296875
1066,188275.918515625
13916,369473.732109375
13134,257765.710390625
15755,136370.52734375
14683,199248.2428125
5590,134793.97828125
11704,215469.599375
11544,262526.1765625
9457,136412.9146875
336,192990.84390625
8667,278354.0559375
9989,297403.2778125
3786,131985.27328125
1467,286912.566171875
15239,249894.447421875
6380,189322.182109375
15200,319045.293828125
10378,271486.398359375
9867,184780.279921875
12443,260820.27546875
15298,372749.07234375
9136,179269.454375
6713,272695.53109375
15472,255681.511484375
4064,203046.122109375
13576,203746.000625
10634,320382.33578125
13257,179344.42765625
14535,204955.120546875
13262,349480.481953125
13852,171066.93984375
3238,199229.828515625
2029,297178.628203125
1542,208120.49578125
5796,183045.225546875
6273,183721.42234375
8207,204624.838046875
13913,140828.924765625
14113,117552.98515625
11094,125576.1829296875
3598,285943.573359375
11881,162550.27703125
4186,196635.72890625
105,273016.671953125
12712,173250.81015625
10699,190490.7575
1522,129166.3483203125
6406,229313.397421875
2600,278588.264453125
12800,202047.168984375
14794,179306.019765625
832,126679.252890625
11005,271873.398515625
1329,314569.93109375
9621,164335.040234375
3543,171486.120546875
1234,279301.937421875
14715,287928.531953125
13218,373505.2240625
12522,158426.304609375
15168,200061.078515625
3344,267756.4678125
7989,143495.3840625
13592,214337.10765625
2349,150560.586640625
87,131818.5228125
3648,142272.593046875
15383,180937.90015625
4245,243560.510546875
3037,218625.854765625
4963,172811.717421875
12513,235833.776171875
11906,265757.851484375
6321,201148.21359375
15889,274330.1953125
16390,174907.31359375
11080,284071.197265625
4201,155078.412734375
3696,183396.110546875
15188,147549.54109375
1475,281975.163515625
15248,361825.03484375
5836,196197.299375
621,202802.126015625
15618,143921.855859375
11070,321464.311875
5126,195120.9928125
3191,197999.34109375
4786,203421.87765625
6620,209834.610234375
9169,140660.104140625
15908,187773.363828125
5512,205459.83
16496,169879.590078125
4052,359912.03484375
1158,229801.1734375
5860,155702.4534375
907,115218.9889453125
10880,197078.030234375
2406,270348.347109375
16135,200969.176171875
16655,193782.491015625
15009,135562.463046875
9075,135086.192890625
15211,211834.217265625
11972,230356.764921875
7343,236211.974765625
10693,172119.560390625
16611,137136.48953125
11189,184984.55359375
14873,188079.027265625
2863,201040.66890625
1616,177031.4034375
6932,161024.36515625
10136,135517.1865625
430,109031.2395703125
2978,208352.04421875
9667,144962.063984375
1215,178166.2375
8651,174406.164765625
11529,231345.745859375
14115,183406.94921875
13842,174225.729296875
12668,263470.705390625
11298,237234.776953125
14801,227686.352265625
12346,289820.673359375
7741,151161.2765625
9160,179514.2065625
4285,202538.111875
1738,283023.455703125
16527,142890.08734375
11797,175059.086953125
11537,137302.963359375
11661,123436.136875
16296,190672.048046875
9835,208532.943671875
11551,175451.595546875
7868,364898.44171875
6828,139638.61828125
4870,139065.66984375
14037,229312.092890625
10255,284912.711328125
13980,139241.55609375
12720,170409.451171875
4391,264932.600390625
15559,110395.7420703125
11971,205097.87546875
1294,190392.656953125
4639,192456.2803125
10815,171642.961953125
12270,197321.48265625
9322,197962.11671875
14633,233882.7834375
3733,146846.696796875
9311,139017.30390625
14855,197389.74921875
13819,141059.166875
912,281589.30109375
13565,109330.7733984375
5546,167149.0915625
14337,182063.829140625
5902,114370.43921875
3939,192583.091953125
12958,151823.61921875
6810,211226.547265625
6464,270700.324921875
15753,199087.724921875
8295,188854.028515625
4190,157720.769609375
13160,181550.01765625
11609,210667.480859375
6477,138674.709375
7833,181048.406484375
8088,272145.975859375
7090,184344.4515625
4818,187202.138046875
3010,191642.193046875
2954,196594.677890625
16552,147854.301171875
563,234682.763515625
13208,210874.163125
12886,128954.845625
9235,139625.965
2397,181102.140625
3059,201971.30375
8245,162249.841953125
11636,281760.5165625
694,172602.539375
7222,252360.264375
13986,287699.32484375
6083,139352.826640625
9782,110690.9530859375
13060,198817.532265625
6144,211836.31890625
15637,140129.753671875
987,283027.93125
10696,204181.295
5319,134697.30328125
16119,199509.89671875
8198,267236.6065625
14721,184833.628671875
4704,162057.678828125
8806,218382.180703125
14764,160879.36921875
14233,128438.5703125
14252,192956.61109375
9139,208243.543984375
9297,217173.3496875
8288,278187.375390625
4879,200875.66875
6384,190161.41375
7438,235822.80953125
116,179317.378046875
364,269547.01109375
2690,172223.402109375
2193,379874.6175
1228,266998.368359375
7607,250321.702421875
6378,137650.230234375
16520,240665.202421875
7737,165254.4265625
15652,140230.678203125
15578,104218.2145703125
10823,137904.35078125
11027,165660.451328125
7076,280598.800078125
6451,211640.736640625
15589,213772.007734375
9532,217415.48046875
4148,286856.0303125
1222,277293.10171875
8066,217252.985234375
2227,134166.5965625
8814,223321.879296875
7121,143350.31828125
8265,137600.64140625
2848,208850.961953125
7971,140600.809453125
15812,210077.84078125
2238,147448.71296875
11569,182991.358359375
13631,205695.46203125
13209,183325.09421875
5448,160517.86609375
5974,279417.7325
10379,181344.3540625
13829,149842.887734375
7552,297384.33765625
11205,138678.701484375
12787,137579.380703125
12773,278899.423515625
1501,204594.731640625
3650,180460.33640625
14850,186432.42234375
8174,154871.4575
5565,187536.95125
11832,139105.03359375
15866,134406.848828125
8742,211070.0065625
5271,144989.32421875
11697,211009.4784375
13516,135557.18875
6408,270027.5971875
15545,192200.871640625
11148,141470.92546875
1585,201425.518828125
4609,114281.920859375
3174,384629.9653125
13784,191677.816171875
7889,163259.80234375
9385,205256.42703125
4058,357386.615078125
6783,187858.453515625
14676,159573.93671875
3284,120549.78328125
4988,121382.94453125
13369,139139.891015625
10107,284182.25984375
11456,230513.8134375
5837,272809.866015625
2637,136184.164921875
10785,284769.0678125
109,279434.671484375
5968,120652.7572265625
976,137792.77140625
882,176857.525390625
624,209198.477578125
11904,269196.187578125
15314,210285.908984375
6579,201156.73421875
9199,199890.905
12611,137553.004296875
2898,197944.7996875
8461,198732.153359375
15020,180598.23015625
5652,232880.4225
14262,186179.971875
10156,309348.8390625
4461,136606.7296875
16666,197135.153046875
15818,200156.046484375
4940,163288.743515625
9403,125163.9002734375
13638,292861.7696875
6918,311242.794375
16307,194218.783125
4133,176702.33234375
12316,347431.302890625
1655,151399.669765625
9398,244500.191484375
4271,194760.78125
7584,201686.452890625
16502,337929.56734375
7732,234199.842109375
14812,199604.4055078125
5083,172300.0253125
4385,168578.953359375
4024,144562.479140625
5925,168307.74625
5603,173992.514453125
9172,173272.522578125
9485,278747.520859375
337,181264.553671875
9767,142890.837109375
8228,261971.250078125
14346,147276.439453125
8946,146270.818828125
11285,273181.027109375
10588,270899.076484375
16737,122548.2853125
2262,219216.588359375
12102,266365.425859375
9851,134399.7784375
941,283201.03203125
10571,214252.39046875
11487,194798.036640625
12137,251624.1040625
10549,139565.906953125
11359,209539.054296875
7724,264151.1259375
6877,178687.578203125
12946,131419.438671875
10555,215542.972265625
2733,151579.9478125
734,268831.620625
4572,264578.466953125
9888,196218.643046875
5547,174399.46046875
9473,220924.65109375
10427,178486.036484375
12081,194243.208046875
10888,259024.518671875
4834,202218.255703125
7141,134599.20953125
3282,110322.317109375
10028,274546.811015625
13941,140854.459765625
3897,230089.268515625
3838,139756.039453125
15315,169796.983046875
4623,281806.283046875
1119,205051.78265625
6031,143732.359453125
8516,129518.6736328125
9415,188344.8465625
10798,253330.3559375
13666,133864.85203125
11068,289884.925390625
1489,217067.149140625
9467,189928.346171875
1946,276393.146015625
6511,149099.551875
306,166927.26046875
2837,292709.797890625
9949,144399.962734375
12571,197792.670703125
9991,273305.8328125
10974,137177.88078125
5102,202836.78765625
15565,159243.653046875
8320,117893.753125
4205,287599.81234375
14341,317194.914609375
12738,225618.855703125
7959,152840.416015625
15526,195274.831796875
9391,256029.7184375
13904,135509.14796875
5423,259799.18421875
7852,183905.388984375
16525,131356.949921875
3823,158713.519609375
1858,132092.303203125
8638,358887.62234375
5777,137533.35046875
10277,136773.85109375
8002,222855.619375
11877,234954.51265625
3964,111378.9608984375
16783,293912.3625
9896,145360.988515625
1733,110229.9340234375
12470,199261.8240625
12569,205327.01265625
744,142831.4290625
13608,236893.9559375
3980,301474.358671875
13468,136714.19640625
15482,210274.962421875
4135,165474.00921875
8982,347244.764140625
1928,146385.04671875
12408,246067.065546875
2316,124977.416484375
3340,258296.70109375
7512,194351.9534375
10170,195927.36734375
2558,135098.497421875
16236,136107.686640625
9115,128351.1226171875
11183,326083.503125
6603,204509.05125
8548,292055.033203125
13883,186807.771953125
10766,197746.319375
9575,206431.48953125
12048,143469.698359375
928,182584.805859375
3068,292499.775859375
7603,181172.74640625
12725,135843.52140625
14089,159230.923046875
13055,142408.82828125
16602,268972.490703125
2797,182419.8809375
7467,162181.890234375
651,113185.970234375
16374,301806.205078125
16544,102932.238125
3098,140216.858828125
3015,204064.807578125
13224,278624.996953125
11299,141024.199296875
14583,128851.515078125
4033,175622.13765625
12076,176205.73046875
15017,153898.3546875
13881,282908.4171875
13000,232587.485546875
676,206822.636015625
6331,210844.182421875
7681,208760.7140625
1435,207043.069140625
2966,279795.72953125
5825,195862.00140625
5422,246706.135625
1663,169900.696953125
15561,154383.484453125
10062,193451.84703125
6476,193035.502578125
1957,233884.843515625
10795,226710.700390625
16197,137127.483046875
14421,194569.4096875
12994,191892.88234375
3493,208555.749453125
11545,202658.07921875
6726,218476.734921875
9513,142630.914453125
12556,100436.4786328125
9553,158195.043671875
3734,242103.053828125
3109,205386.958125
16319,161836.732421875
5959,164691.288828125
6683,312977.565
9438,138306.74875
15857,275860.95265625
2421,213050.055390625
11540,273237.95546875
264,249572.98046875
16561,183847.74578125
12288,197297.240234375
9570,165721.180546875
5936,134715.62421875
11390,132082.246953125
6551,173793.65421875
3946,232466.63609375
7746,192493.939765625
2838,138979.39390625
2472,232547.2421875
3520,148418.10328125
1341,210365.0646484375
3910,215792.2453125
5208,237994.05734375
12599,136847.18203125
2475,208565.149140625
10966,139268.63
5910,199327.421875
11910,195503.961953125
16221,228939.787421875
10591,145651.013515625
3744,289955.842109375
6618,232643.06359375
8676,289764.23828125
11193,184325.365859375
12659,265934.516171875
14101,193407.340546875
14483,149683.205625
8107,199228.637890625
10681,144333.5390625
10126,162421.946953125
4527,207155.675
16537,193423.9209375
15403,196808.75265625
11124,179310.339921875
7468,124435.443359375
3172,269376.494921875
15847,158636.142421875
8211,303349.635078125
9459,191548.975625
5903,204371.976328125
7232,135472.974453125
3180,192819.772578125
7147,268963.349140625
10105,142757.984375
7338,176815.532578125
2446,199527.908203125
6466,144330.161328125
5782,218283.974296875
6526,137045.07671875
14982,202586.0028125
14639,209181.706953125
16052,190948.929296875
12587,193657.359375
13192,121064.890625
9342,196869.443359375
6052,188841.5728125
7987,136886.221328125
12165,304014.660703125
15151,287604.2725
16728,138886.664296875
12735,210190.1140625
939,140455.54484375
10983,138684.115078125
1385,139374.97640625
1892,187943.962890625
8352,231346.151796875
79,271192.004765625
7171,236368.789453125
6194,141703.16671875
6973,136106.199921875
13786,232106.6540625
2578,223171.83296875
11344,112411.8028515625
14536,297866.776640625
13518,187285.3234375
15855,244763.21921875
4387,192877.9534375
1596,197446.77265625
4699,314579.643515625
4559,376566.10609375
6613,174540.481171875
7489,170345.070234375
2127,260263.137421875
16668,302158.33359375
5919,205200.046953125
7696,289620.020390625
12287,277906.2771875
1053,193376.285625
7924,192159.655078125
16365,207547.711796875
13988,282159.357890625
7415,288368.605390625
6661,143244.968671875
14496,214039.0053125
15112,136739.548515625
16444,139118.520078125
8992,292493.8325
11054,278583.866171875
3570,133345.52734375
11016,124566.241484375
10455,152584.897421875
10478,296964.60078125
7751,232826.5659375
7913,296303.729453125
4883,183107.746484375
12728,235067.804453125
11482,184378.2859375
12561,128163.604140625
2207,199354.3596875
11946,138316.46234375
10552,203737.751328125
14673,159438.554921875
6914,165901.24390625
15988,130398.837578125
3878,185823.164375
13937,214746.705234375
11208,183914.587265625
3466,122692.57828125
2799,277928.893046875
13802,187210.451796875
15790,152789.379140625
845,177950.866328125
13261,238893.599375
9986,234165.8996875
4771,206058.344765625
11763,301168.43296875
13249,383852.54671875
15982,167524.67734375
5295,118279.88125
2828,219265.804921875
12717,187242.53546875
14541,111482.6392578125
12898,132366.814921875
15190,318213.0084375
13553,194894.458984375
11589,185444.03234375
13168,301278.419765625
14224,232092.847265625
11844,156153.9696875
14578,122146.93171875
6770,279552.60453125
1003,160853.183671875
6716,145737.121171875
6204,275429.550234375
10213,288149.844296875
2961,165266.599765625
14134,214384.089453125
9134,183766.44234375
9906,215994.71359375
12114,194281.40375
12706,190486.302421875
192,185095.36875
11022,178372.924296875
14712,372897.6746875
2659,277454.07796875
7602,232877.464296875
3009,143206.99453125
4533,251877.563203125
5620,179541.71421875
12312,135116.87125
10896,181354.05015625
7532,143479.329453125
5696,327023.553203125
10743,372111.37421875
16708,195616.721796875
5430,134539.41453125
4362,198097.33671875
15599,229191.205546875
8197,116067.4203515625
8502,146579.27265625
554,178248.381328125
16301,216217.311171875
6206,385481.86359375
10523,119945.7853125
7221,271183.730390625
5906,143416.105546875
6724,197166.75359375
9167,198141.129609375
10380,198963.038359375
6209,164376.64578125
14298,146647.5303125
6854,228549.041015625
15218,196054.279921875
5081,188686.90796875
14572,298709.73859375
7743,288408.2625
11071,168655.285625
10673,197141.85109375
16276,196308.136015625
2840,146178.110625
14414,253617.455
15739,249742.260078125
4743,215941.948046875
3156,253609.108125
14879,181349.1790625
758,179026.33046875
14304,87672.852109375
1210,209092.876328125
1137,138997.32375
6026,171043.008046875
841,160620.4071875
3993,231056.773984375
16554,239504.23046875
27,116564.79
13015,235775.9340625
9428,112705.1033984375
6885,185369.522578125
2410,201533.670703125
743,208417.105859375
9361,277991.06078125
14016,203157.450390625
5040,278401.6446875
14255,135609.81859375
291,191149.40015625
3937,230458.691953125
13374,191206.79703125
14948,187412.98640625
37,163534.090078125
8226,286970.394453125
9547,110910.3492578125
1000,195120.558125
12406,121348.0984375
8314,205613.949140625
960,225753.15828125
31,146156.20796875
5905,175809.9121875
15833,220787.457109375
8146,273773.811796875
16718,138989.519140625
2231,180349.4715625
11286,227650.575546875
8275,154298.10921875
16706,292540.614921875
6594,205711.833828125
15521,224751.082109375
1131,193772.709765625
9595,142153.2853125
8354,208077.92171875
15777,134373.568984375
2330,289628.112421875
13382,202574.7021875
16721,205259.442109375
11393,146659.01171875
7009,165026.761328125
1474,182559.59
5816,190914.3784375
16032,198507.69015625
3422,258084.313125
7231,122673.90546875
1565,138582.96890625
10574,226102.438515625
1107,134109.458984375
1458,137929.41984375
12716,300844.439765625
14039,136060.002578125
7099,185010.713359375
4498,212853.74125
16394,158965.019453125
8760,143479.5846875
5016,276260.682265625
1097,127552.01765625
5433,115114.27453125
7847,191934.328125
2903,302555.364296875
15929,193762.207421875
9066,375164.6003125
16152,173882.52109375
12383,192892.210703125
7591,197695.25203125
15435,118424.5290234375
1556,199252.99078125
10644,299808.545703125
5333,164271.324921875
4266,159408.2855859375
7946,199891.396015625
15594,188514.09421875
12127,262676.151875
7697,289622.246640625
10020,118277.88890625
8999,293976.54359375
15708,136843.999453125
510,253875.187421875
7239,134582.1391796875
414,231656.9115625
9095,230184.34046875
6136,197877.89375
12482,192510.505546875
1254,128911.5402734375
12989,197998.929609375
2923,265823.190234375
13845,168561.0268359375
11169,230961.514140625
3031,306472.98
12704,234695.95625
3430,192912.551328125
4483,186460.1234375
1438,182760.92
7790,134158.244609375
10260,231996.841953125
8340,181195.41578125
11099,113652.2637890625
4392,157528.28015625
1551,230331.714453125
6566,198365.03140625
12689,139805.40234375
16117,228429.9334375
2800,293400.365390625
7779,282258.383984375
4546,147872.857421875
16734,144470.766953125
2506,275333.11484375
12457,211944.6498046875
14626,158808.201328125
9816,197850.18
5055,210791.1534375
13894,145408.5546875
2676,143580.110390625
13860,279713.431796875
3029,191162.662421875
5048,175388.03671875
12857,141085.730390625
15813,109612.65359375
9973,193088.980078125
6664,173459.562265625
2764,171503.578828125
10746,137418.11234375
1068,278841.930546875
6797,156248.488984375
384,137477.0628125
16012,131719.013515625
10891,190220.1121875
1110,167561.30828125
10284,315344.7615625
15508,145814.518046875
6000,125040.0765234375
15275,164305.61703125
5312,178177.9884375
391,138294.972421875
10154,211924.04125
7256,135290.500546875
7947,140896.18
4097,161634.27109375
1526,243830.86359375
16261,207732.7734375
8470,261715.984765625
3270,202065.26921875
11212,183133.040546875
1261,179273.910546875
13456,129082.780234375
3862,233049.6625
13241,140577.32234375
8526,203828.0496875
5013,227160.589140625
10205,241793.1990625
1346,304278.27390625
12977,194753.860703125
10073,139676.38484375
9623,166817.70375
10590,179158.63875
2773,189447.92421875
4444,201088.5709375
442,141100.58609375
8376,279967.112734375
13461,209712.775859375
13229,134037.80921875
8718,232974.71484375
12847,189237.122578125
12117,206519.5696875
14510,215233.793125
9254,377389.546171875
16290,201924.636796875
3936,210608.709375
12526,230081.52609375
7302,204473.824140625
3268,281532.68140625
13230,305059.4221875
12695,235883.49984375
14761,202926.9540625
15771,302300.320625
12598,275012.35375
15357,138701.6275
9874,125025.8521484375
7582,235237.17421875
16604,321465.36796875
2023,138344.03171875
13932,273979.44890625
13300,206468.725546875
14040,267520.347421875
12612,265908.5396875
14843,230562.227109375
5242,256451.0153125
1343,134463.600234375
14576,143727.771328125
6257,170167.0178125
25,135238.620390625
11043,200023.821328125
5047,130661.1608203125
16080,195853.8875
2161,297180.13703125
2444,295481.92046875
5459,208512.409140625
9033,134640.10578125
11539,190153.4996875
14256,261987.41890625
9219,372081.5540625
13840,212573.4453125
4848,182287.0028125
227,135958.066953125
6238,142255.384609375
15530,235792.690234375
594,136456.721171875
14505,132826.073203125
11748,199551.02921875
13771,211757.72640625
5778,164304.6565625
9820,176105.798125
14066,193323.076015625
8498,189159.201640625
6058,193755.18984375
13661,147739.72234375
7992,128595.067421875
10264,137316.84703125
6924,271958.270703125
9183,158965.125625
13325,211327.55671875
10467,121416.7353515625
998,139729.54921875
3700,192481.52015625
5094,196361.77734375
11643,135581.2984375
8496,80178.413203125
16487,161262.751953125
7810,199517.549296875
15418,177828.8146875
16355,195946.253046875
3194,177650.417890625
9278,194897.857265625
2707,102845.4915625
5688,283516.0015625
7883,232655.150546875
5250,303305.639140625
12794,197929.296171875
15958,196948.637421875
68,188001.921796875
9505,119268.5249609375
4162,143152.0778125
14730,135677.2896875
14671,365958.28734375
13981,176256.56
4445,196531.64
15067,113710.599921875
444,137497.12484375
1613,188589.352109375
8509,284948.650546875
877,171771.2475
5170,200877.5321875
9846,235764.42859375
5915,187132.28625
12459,202825.76078125
11318,281139.512578125
16009,175764.7465625
14466,384160.6984375
7896,143502.546484375
11280,215362.786328125
15529,173367.068828125
3859,231711.046015625
16193,167909.542578125
8796,175641.024375
13010,141988.91515625
8672,135751.821640625
16756,170575.04078125
6929,377615.11375
6288,198851.3771875
2842,186549.86765625
13446,312264.64609375
10235,177618.757109375
7654,196018.504140625
15967,202571.388828125
8048,112595.763125
4253,282262.96515625
8004,291583.3746875
1397,364873.4165625
4799,227490.885703125
8558,156644.317578125
6060,171256.1284375
5608,194072.312578125
10515,181153.0703125
8931,294793.19890625
2396,268538.1603125
4022,221206.35828125
12471,207936.40328125
1711,230136.810390625
11430,152311.780703125
9829,149443.914453125
4425,187737.288984375
9803,261913.160078125
4651,296505.607734375
2189,294195.00953125
6368,292582.98015625
6568,157064.209453125
13827,120314.874921875
4375,284184.7884375
5622,191834.1175
10559,135634.372109375
10985,244892.961484375
159,208872.009609375
9038,233885.069140625
9382,277878.603046875
11998,199097.750625
5184,233197.780859375
10542,210107.637421875
3537,123321.1076953125
13475,159718.49296875
15536,203380.415234375
6948,282437.5440625
2888,196750.76203125
2830,204593.363515625
12064,230622.8321875
8922,193635.623203125
16427,180855.24015625
14051,137970.891640625
3251,287619.0434375
14202,137215.4332421875
13756,173606.956796875
1421,157529.20453125
14187,196159.874609375
10166,186491.589375
4923,135346.91625
11570,212048.3530078125
9844,190643.74890625
918,159131.766171875
8919,201916.571875
8818,141365.92328125
2949,210697.82203125
2423,133147.4246484375
15361,183057.1503125
13254,131478.4412109375
9692,293854.213125
7271,198757.6909375
2017,202373.5740625
4036,141103.240703125
11373,301817.89625
13377,200053.618828125
9977,278975.0753125
7410,141112.821796875
11817,263735.800390625
2573,231737.935234375
6543,283036.432890625
8819,288847.42265625
312,135237.8665625
14517,180352.711171875
15090,202867.63328125
10789,138508.55875
1910,159739.74375
14652,252156.4365625
13121,175494.1603125
5125,189710.2771875
1959,190866.83015625
12034,174718.1175
15595,97154.2626953125
6153,134438.121171875
4053,314481.06234375
10877,292583.481796875
4529,137137.15453125
10158,194001.22046875
9236,231127.32046875
5299,291227.41421875
13059,272033.58421875
11152,192296.954140625
11914,289151.1359375
2442,289624.56046875
7044,227092.61046875
5893,213580.3167578125
5035,166023.48890625
979,202888.416796875
3409,209070.886953125
6675,216881.7158203125
11650,278290.72515625
5611,190924.928203125
5956,148732.420625
16435,89844.203125
14599,104006.4712109375
4215,180816.735625
8873,173311.6990625
14918,289687.409453125
10011,192024.4175
11446,167553.62890625
1535,185509.8125
14241,295513.0065625
9543,129789.735390625
10979,271718.329765625
14215,221026.523046875
12365,138597.739140625
6681,233766.86859375
2924,276353.711796875
6445,188958.5359375
12032,227407.500546875
10702,131876.174765625
2974,276670.43203125
3877,121417.59375
15147,234714.746015625
15984,309236.224375
2324,317894.69796875
7499,209074.003671875
3801,303348.9103125
4284,178882.52421875
9329,185112.768671875
3120,298230.0846875
2531,193542.714140625
13762,133538.051796875
3691,234342.212265625
8058,188928.971875
4897,111797.7425
14925,189775.846953125
4330,128925.314609375
5453,139346.32375
6559,189826.258828125
425,262789.783984375
14024,168992.7190625
10413,112031.531796875
15294,138520.53078125
2821,275326.501484375
11509,185870.904296875
9074,272923.55296875
16091,193912.903203125
3642,192771.68640625
16124,178480.320390625
16449,109745.3041015625
8684,208671.995625
2392,286371.693203125
12234,193565.467265625
14199,176892.895546875
834,199293.79828125
1484,213650.250078125
15653,104889.1592578125
11663,106561.791484375
15397,317237.818203125
11385,144269.120625
10151,207568.542578125
13263,171340.67515625
4505,177100.7240625
1851,212418.447109375
15471,117356.701015625
6560,292665.03546875
4007,241364.54625
10251,188933.74609375
265,282664.731640625
14770,149733.112890625
1353,205090.1640625
16335,187391.8734375
10859,115163.258046875
641,124975.161484375
11985,235555.188828125
8076,164534.55921875
14160,157866.703203125
12506,269672.706328125
8809,226432.619609375
6957,227704.08359375
4478,132742.065390625
4749,252271.15109375
12322,186722.447578125
13910,141287.466328125
8252,187838.2
2431,210609.8475
12670,173683.698828125
7537,145572.177265625
4637,391148.85234375
2538,209099.025
15290,182253.819140625
16072,291473.40078125
16740,133777.7510546875
6078,189878.4715625
16723,275084.8021875
3847,196362.65859375
5999,205757.183046875
7678,195769.68265625
4862,147543.6453125
12468,124257.255234375
13409,333333.26015625
12380,142700.122734375
8962,136543.567109375
11004,187676.26609375
792,137595.760234375
5687,179338.347734375
3906,177345.921640625
13554,169625.2011328125
5863,177087.205625
13459,136473.776875
12378,186164.873515625
9935,264491.1046875
5674,138482.869375
4535,144227.322578125
12310,296116.228828125
7048,124729.02796875
1143,225307.8978125
16085,111578.8829296875
5358,267794.92953125
7100,153553.5375
10384,110680.266953125
5006,138456.807265625
7371,231617.531015625
4720,143969.51375
7577,189902.1978125
15196,160531.498125
8467,279569.74984375
5251,176138.577578125
9220,178886.110859375
2151,187569.63828125
8081,278777.71296875
15824,163430.061796875
10545,276748.883671875
13403,273655.54296875
1559,122514.519296875
16795,163752.078515625
6293,172231.74640625
16024,165130.745703125
12167,209388.1525
3078,133967.3415625
6736,137556.559140625
12124,293016.075703125
6489,195583.221875
2778,155338.303671875
13074,236475.497734375
4075,218102.493359375
15195,278488.228984375
3160,115608.942421875
1272,188857.50890625
14776,170143.418671875
8497,299395.5509375
4,158123.571171875
15732,199103.224453125
9111,290421.92671875
10748,229012.175078125
8944,190048.447890625
1906,210079.476328125
11283,135242.046875
14269,135997.322578125
16232,180959.26796875
1839,374508.395625
7894,245541.23046875
5703,199327.435625
1347,201779.63484375
4849,124165.7604296875
5618,135493.506484375
9672,371084.6121875
2638,221614.675234375
1962,220489.31203125
11717,280344.92359375
13358,271904.011015625
8258,122161.4120703125
8822,258553.1125
2927,186154.78765625
14741,204970.40390625
8216,221447.857734375
12317,270556.652734375
13133,198950.289453125
1286,137433.188046875
13116,175731.711328125
9198,133298.5248828125
13679,213522.423359375
13877,159777.6103125
5946,171094.861953125
7428,232833.65234375
1073,214487.880625
13970,142249.67375
8466,230445.683828125
13135,222058.24359375
1778,182822.84375
195,179405.28796875
8973,161578.851875
10674,173296.604609375
12350,136163.5855078125
10295,151424.25546875
7251,244417.12640625
9245,228084.087421875
9126,259031.793984375
7740,147276.202734375
8956,177841.73109375
13686,139910.079375
2864,164373.01703125
7110,154177.889453125
11331,151331.488984375
16637,232718.384375
4580,292366.443671875
8909,278056.7671875
11932,202457.537421875
5243,226966.8090625
13419,204805.343515625
3459,220410.92265625
7053,290035.7490625
14691,382091.59625
12535,260589.893359375
560,271729.349140625
7514,192867.999765625
5305,190645.943671875
11231,204112.424140625
8803,137147.777421875
9791,158855.762421875
130,110286.046640625
5874,277864.43109375
1440,182939.98359375
6474,155183.856171875
12168,149860.641484375
13187,282958.667578125
9831,202340.5775
15943,150769.608515625
15846,134825.5584375
1402,231913.4446875
4968,268299.167421875
5131,148250.0028125
15580,127640.830859375
10869,274306.745859375
4679,190304.627734375
13908,135151.88734375
13489,185177.99984375
16352,211330.807734375
5691,180737.23234375
8780,157175.95515625
11933,227187.62203125
4136,253183.3728125
12873,113064.7455859375
13330,186206.94125
797,128122.6516015625
6450,366991.509375
10056,231608.467734375
1050,198446.280859375
1202,147532.01734375
6680,148964.750859375
174,183251.01484375
6337,135801.905625
6704,165690.9676171875
266,174324.087265625
9195,133285.41578125
14668,170862.73640625
9315,196829.96140625
469,212400.104921875
8852,188891.65390625
