Id,Price
2929,135847.87921875
2930,225750.22453125
2931,203834.343203125
2932,171773.464296875
2933,206413.937734375
2934,195130.053359375
2935,227670.140078125
2936,187720.550546875
2937,280195.09484375
2938,193893.480546875
2939,160528.120859375
2940,145438.2021875
2941,138926.4471875
2942,180513.044375
2943,136396.80625
2944,198880.114296875
2945,188275.918515625
2946,369473.732109375
2947,257765.710390625
2948,136370.52734375
2949,199248.2428125
2950,134793.97828125
2951,215469.599375
2952,262526.1765625
2953,136412.9146875
2954,192990.84390625
2955,278354.0559375
2956,297403.2778125
2957,131985.27328125
2958,286912.566171875
2959,249894.447421875
2960,189322.182109375
2961,319045.293828125
2962,271486.398359375
2963,184780.279921875
2964,260820.27546875
2965,372749.07234375
2966,179269.454375
2967,272695.53109375
2968,255681.511484375
2969,203046.122109375
2970,203746.000625
2971,320382.33578125
2972,179344.42765625
2973,204955.120546875
2974,349480.481953125
2975,171066.93984375
2976,199229.828515625
2977,297178.628203125
2978,208120.49578125
2979,183045.225546875
2980,183721.42234375
2981,204624.838046875
2982,140828.924765625
2983,117552.98515625
2984,125576.1829296875
2985,285943.573359375
2986,162550.27703125
2987,196635.72890625
2988,273016.671953125
2989,173250.81015625
2990,190490.7575
2991,129166.3483203125
2992,229313.397421875
2993,278588.264453125
2994,202047.168984375
2995,179306.019765625
2996,126679.252890625
2997,271873.398515625
2998,314569.93109375
2999,164335.040234375
3000,171486.120546875
3001,279301.937421875
3002,287928.531953125
3003,373505.2240625
3004,158426.304609375
3005,200061.078515625
3006,267756.4678125
3007,143495.3840625
3008,214337.10765625
3009,150560.586640625
3010,131818.5228125
3011,142272.593046875
3012,180937.90015625
3013,243560.510546875
3014,218625.854765625
3015,172811.717421875
3016,235833.776171875
3017,265757.851484375
3018,201148.21359375
3019,274330.1953125
3020,174907.31359375
3021,284071.197265625
3022,155078.412734375
3023,183396.110546875
3024,147549.54109375
3025,281975.163515625
3026,361825.03484375
3027,196197.299375
3028,202802.126015625
3029,143921.855859375
3030,321464.311875
3031,195120.9928125
3032,197999.34109375
3033,203421.87765625
3034,209834.610234375
3035,140660.104140625
3036,187773.363828125
3037,205459.83
3038,169879.590078125
3039,359912.03484375
3040,229801.1734375
3041,155702.4534375
3042,115218.9889453125
3043,197078.030234375
3044,270348.347109375
3045,200969.176171875
3046,193782.491015625
3047,135562.463046875
3048,135086.192890625
3049,211834.217265625
3050,230356.764921875
3051,236211.974765625
3052,172119.560390625
3053,137136.48953125
3054,184984.55359375
3055,188079.027265625
3056,201040.66890625
3057,177031.4034375
3058,161024.36515625
3059,135517.1865625
3060,109031.2395703125
3061,208352.04421875
3062,144962.063984375
3063,178166.2375
3064,174406.164765625
3065,231345.745859375
3066,183406.94921875
3067,174225.729296875
3068,263470.705390625
3069,237234.776953125
3070,227686.352265625
3071,289820.673359375
3072,151161.2765625
3073,179514.2065625
3074,202538.111875
3075,283023.455703125
3076,142890.08734375
3077,175059.086953125
3078,137302.963359375
3079,123436.136875
3080,190672.048046875
3081,208532.943671875
3082,175451.595546875
3083,364898.44171875
3084,139638.61828125
3085,139065.66984375
3086,229312.092890625
3087,284912.711328125
3088,139241.55609375
3089,170409.451171875
3090,264932.600390625
3091,110395.7420703125
3092,205097.87546875
3093,190392.656953125
3094,192456.2803125
3095,171642.961953125
3096,197321.48265625
3097,197962.11671875
3098,233882.7834375
3099,146846.696796875
3100,139017.30390625
3101,197389.74921875
3102,141059.166875
3103,281589.30109375
3104,109330.7733984375
3105,167149.0915625
3106,182063.829140625
3107,114370.43921875
3108,192583.091953125
3109,151823.61921875
3110,211226.547265625
3111,270700.324921875
3112,199087.724921875
3113,188854.028515625
3114,157720.769609375
3115,181550.01765625
3116,210667.480859375
3117,138674.709375
3118,181048.406484375
3119,272145.975859375
3120,184344.4515625
3121,187202.138046875
3122,191642.193046875
3123,196594.677890625
3124,147854.301171875
3125,234682.763515625
3126,210874.163125
3127,128954.845625
3128,139625.965
3129,181102.140625
3130,201971.30375
3131,162249.841953125
3132,281760.5165625
3133,172602.539375
3134,252360.264375
3135,287699.32484375
3136,139352.826640625
3137,110690.9530859375
3138,198817.532265625
3139,211836.31890625
3140,140129.753671875
3141,283027.93125
3142,204181.295
3143,134697.30328125
3144,199509.89671875
3145,267236.6065625
3146,184833.628671875
3147,162057.678828125
3148,218382.180703125
3149,160879.36921875
3150,128438.5703125
3151,192956.61109375
3152,208243.543984375
3153,217173.3496875
3154,278187.375390625
3155,200875.66875
3156,190161.41375
3157,235822.80953125
3158,179317.378046875
3159,269547.01109375
3160,172223.402109375
3161,379874.6175
3162,266998.368359375
3163,250321.702421875
3164,137650.230234375
3165,240665.202421875
3166,165254.4265625
3167,140230.678203125
3168,104218.2145703125
3169,137904.35078125
3170,165660.451328125
3171,280598.800078125
3172,211640.736640625
3173,213772.007734375
3174,217415.48046875
3175,286856.0303125
3176,277293.10171875
3177,217252.985234375
3178,134166.5965625
3179,223321.879296875
3180,143350.31828125
3181,137600.64140625
3182,208850.961953125
3183,140600.809453125
3184,210077.84078125
3185,147448.71296875
3186,182991.358359375
3187,205695.46203125
3188,183325.09421875
3189,160517.86609375
3190,279417.7325
3191,181344.3540625
3192,149842.887734375
3193,297384.33765625
3194,138678.701484375
3195,137579.380703125
3196,278899.423515625
3197,204594.731640625
3198,180460.33640625
3199,186432.42234375
3200,154871.4575
3201,187536.95125
3202,139105.03359375
3203,134406.848828125
3204,211070.0065625
3205,144989.32421875
3206,211009.4784375
3207,135557.18875
3208,270027.5971875
3209,192200.871640625
3210,141470.92546875
3211,201425.518828125
3212,114281.920859375
3213,384629.9653125
3214,191677.816171875
3215,163259.80234375
3216,205256.42703125
3217,357386.615078125
3218,187858.453515625
3219,159573.93671875
3220,120549.78328125
3221,121382.94453125
3222,139139.891015625
3223,284182.25984375
3224,230513.8134375
3225,272809.866015625
3226,136184.164921875
3227,284769.0678125
3228,279434.671484375
3229,120652.7572265625
3230,137792.77140625
3231,176857.525390625
3232,209198.477578125
3233,269196.187578125
3234,210285.908984375
3235,201156.73421875
3236,199890.905
3237,137553.004296875
3238,197944.7996875
3239,198732.153359375
3240,180598.23015625
3241,232880.4225
3242,186179.971875
3243,309348.8390625
3244,136606.7296875
3245,197135.153046875
3246,200156.046484375
3247,163288.743515625
3248,125163.9002734375
3249,292861.7696875
3250,311242.794375
3251,194218.783125
3252,176702.33234375
3253,347431.302890625
3254,151399.669765625
3255,244500.191484375
3256,194760.78125
3257,201686.452890625
3258,337929.56734375
3259,234199.842109375
3260,199604.4055078125
3261,172300.0253125
3262,168578.953359375
3263,144562.479140625
3264,168307.74625
3265,173992.514453125
3266,173272.522578125
3267,278747.520859375
3268,181264.553671875
3269,142890.837109375
3270,261971.250078125
3271,147276.439453125
3272,146270.818828125
3273,273181.027109375
3274,270899.076484375
3275,122548.2853125
3276,219216.588359375
3277,266365.425859375
3278,134399.7784375
3279,283201.03203125
3280,214252.39046875
3281,194798.036640625
3282,251624.1040625
3283,139565.906953125
3284,209539.054296875
3285,264151.1259375
3286,178687.578203125
3287,131419.438671875
3288,215542.972265625
3289,151579.9478125
3290,268831.620625
3291,264578.466953125
3292,196218.643046875
3293,174399.46046875
3294,220924.65109375
3295,178486.036484375
3296,194243.208046875
3297,259024.518671875
3298,202218.255703125
3299,134599.20953125
3300,110322.317109375
3301,274546.811015625
3302,140854.459765625
3303,230089.268515625
3304,139756.039453125
3305,169796.983046875
3306,281806.283046875
3307,205051.78265625
3308,143732.359453125
3309,129518.6736328125
3310,188344.8465625
3311,253330.3559375
3312,133864.85203125
3313,289884.925390625
3314,217067.149140625
3315,189928.346171875
3316,276393.146015625
3317,149099.551875
3318,166927.26046875
3319,292709.797890625
3320,144399.962734375
3321,197792.670703125
3322,273305.8328125
3323,137177.88078125
3324,202836.78765625
3325,159243.653046875
3326,117893.753125
3327,287599.81234375
3328,317194.914609375
3329,225618.855703125
3330,152840.416015625
3331,195274.831796875
3332,256029.7184375
3333,135509.14796875
3334,259799.18421875
3335,183905.388984375
3336,131356.949921875
3337,158713.519609375
3338,132092.303203125
3339,358887.62234375
3340,137533.35046875
3341,136773.85109375
3342,222855.619375
3343,234954.51265625
3344,111378.9608984375
3345,293912.3625
3346,145360.988515625
3347,110229.9340234375
3348,199261.8240625
3349,205327.01265625
3350,142831.4290625
3351,236893.9559375
3352,301474.358671875
3353,136714.19640625
3354,210274.962421875
3355,165474.00921875
3356,347244.764140625
3357,146385.04671875
3358,246067.065546875
3359,124977.416484375
3360,258296.70109375
3361,194351.9534375
3362,195927.36734375
3363,135098.497421875
3364,136107.686640625
3365,128351.1226171875
3366,326083.503125
3367,204509.05125
3368,292055.033203125
3369,186807.771953125
3370,197746.319375
3371,206431.48953125
3372,143469.698359375
3373,182584.805859375
3374,292499.775859375
3375,181172.74640625
3376,135843.52140625
3377,159230.923046875
3378,142408.82828125
3379,268972.490703125
3380,182419.8809375
3381,162181.890234375
3382,113185.970234375
3383,301806.205078125
3384,102932.238125
3385,140216.858828125
3386,204064.807578125
3387,278624.996953125
3388,141024.199296875
3389,128851.515078125
3390,175622.13765625
3391,176205.73046875
3392,153898.3546875
3393,282908.4171875
3394,232587.485546875
3395,206822.636015625
3396,210844.182421875
3397,208760.7140625
3398,207043.069140625
3399,279795.72953125
3400,195862.00140625
3401,246706.135625
3402,169900.696953125
3403,154383.484453125
3404,193451.84703125
3405,193035.502578125
3406,233884.843515625
3407,226710.700390625
3408,137127.483046875
3409,194569.4096875
3410,191892.88234375
3411,208555.749453125
3412,202658.07921875
3413,218476.734921875
3414,142630.914453125
3415,100436.4786328125
3416,158195.043671875
3417,242103.053828125
3418,205386.958125
3419,161836.732421875
3420,164691.288828125
3421,312977.565
3422,138306.74875
3423,275860.95265625
3424,213050.055390625
3425,273237.95546875
3426,249572.98046875
3427,183847.74578125
3428,197297.240234375
3429,165721.180546875
3430,134715.62421875
3431,132082.246953125
3432,173793.65421875
3433,232466.63609375
3434,192493.939765625
3435,138979.39390625
3436,232547.2421875
3437,148418.10328125
3438,210365.0646484375
3439,215792.2453125
3440,237994.05734375
3441,136847.18203125
3442,208565.149140625
3443,139268.63
3444,199327.421875
3445,195503.961953125
3446,228939.787421875
3447,145651.013515625
3448,289955.842109375
3449,232643.06359375
3450,289764.23828125
3451,184325.365859375
3452,265934.516171875
3453,193407.340546875
3454,149683.205625
3455,199228.637890625
3456,144333.5390625
3457,162421.946953125
3458,207155.675
3459,193423.9209375
3460,196808.75265625
3461,179310.339921875
3462,124435.443359375
3463,269376.494921875
3464,158636.142421875
3465,303349.635078125
3466,191548.975625
3467,204371.976328125
3468,135472.974453125
3469,192819.772578125
3470,268963.349140625
3471,142757.984375
3472,176815.532578125
3473,199527.908203125
3474,144330.161328125
3475,218283.974296875
3476,137045.07671875
3477,202586.0028125
3478,209181.706953125
3479,190948.929296875
3480,193657.359375
3481,121064.890625
3482,196869.443359375
3483,188841.5728125
3484,136886.221328125
3485,304014.660703125
3486,287604.2725
3487,138886.664296875
3488,210190.1140625
3489,140455.54484375
3490,138684.115078125
3491,139374.97640625
3492,187943.962890625
3493,231346.151796875
3494,271192.004765625
3495,236368.789453125
3496,141703.16671875
3497,136106.199921875
3498,232106.6540625
3499,223171.83296875
3500,112411.8028515625
3501,297866.776640625
3502,187285.3234375
3503,244763.21921875
3504,192877.9534375
3505,197446.77265625
3506,314579.643515625
3507,376566.10609375
3508,174540.481171875
3509,170345.070234375
3510,260263.137421875
3511,302158.33359375
3512,205200.046953125
3513,289620.020390625
3514,277906.2771875
3515,193376.285625
3516,192159.655078125
3517,207547.711796875
3518,282159.357890625
3519,288368.605390625
3520,143244.968671875
3521,214039.0053125
3522,136739.548515625
3523,139118.520078125
3524,292493.8325
3525,278583.866171875
3526,133345.52734375
3527,124566.241484375
3528,152584.897421875
3529,296964.60078125
3530,232826.5659375
3531,296303.729453125
3532,183107.746484375
3533,235067.804453125
3534,184378.2859375
3535,128163.604140625
3536,199354.3596875
3537,138316.46234375
3538,203737.751328125
3539,159438.554921875
3540,165901.24390625
3541,130398.837578125
3542,185823.164375
3543,214746.705234375
3544,183914.587265625
3545,122692.57828125
3546,277928.893046875
3547,187210.451796875
3548,152789.379140625
3549,177950.866328125
3550,238893.599375
3551,234165.8996875
3552,206058.344765625
3553,301168.43296875
3554,383852.54671875
3555,167524.67734375
3556,118279.88125
3557,219265.804921875
3558,187242.53546875
3559,111482.6392578125
3560,132366.814921875
3561,318213.0084375
3562,194894.458984375
3563,185444.03234375
3564,301278.419765625
3565,232092.847265625
3566,156153.9696875
3567,122146.93171875
3568,279552.60453125
3569,160853.183671875
3570,145737.121171875
3571,275429.550234375
3572,288149.844296875
3573,165266.599765625
3574,214384.089453125
3575,183766.44234375
3576,215994.71359375
3577,194281.40375
3578,190486.302421875
3579,185095.36875
3580,178372.924296875
3581,372897.6746875
3582,277454.07796875
3583,232877.464296875
3584,143206.99453125
3585,251877.563203125
3586,179541.71421875
3587,135116.87125
3588,181354.05015625
3589,143479.329453125
3590,327023.553203125
3591,372111.37421875
3592,195616.721796875
3593,134539.41453125
3594,198097.33671875
3595,229191.205546875
3596,116067.4203515625
3597,146579.27265625
3598,178248.381328125
3599,216217.311171875
3600,385481.86359375
3601,119945.7853125
3602,271183.730390625
3603,143416.105546875
3604,197166.75359375
3605,198141.129609375
3606,198963.038359375
3607,164376.64578125
3608,146647.5303125
3609,228549.041015625
3610,196054.279921875
3611,188686.90796875
3612,298709.73859375
3613,288408.2625
3614,168655.285625
3615,197141.85109375
3616,196308.136015625
3617,146178.110625
3618,253617.455
3619,249742.260078125
3620,215941.948046875
3621,253609.108125
3622,181349.1790625
3623,179026.33046875
3624,87672.852109375
3625,209092.876328125
3626,138997.32375
3627,171043.008046875
3628,160620.4071875
3629,231056.773984375
3630,239504.23046875
3631,116564.79
3632,235775.9340625
3633,112705.1033984375
3634,185369.522578125
3635,201533.670703125
3636,208417.105859375
3637,277991.06078125
3638,203157.450390625
3639,278401.6446875
3640,135609.81859375
3641,191149.40015625
3642,230458.691953125
3643,191206.79703125
3644,187412.98640625
3645,163534.090078125
3646,286970.394453125
3647,110910.3492578125
3648,195120.558125
3649,121348.0984375
3650,205613.949140625
3651,225753.15828125
3652,146156.20796875
3653,175809.9121875
3654,220787.457109375
3655,273773.811796875
3656,138989.519140625
3657,180349.4715625
3658,227650.575546875
3659,154298.10921875
3660,292540.614921875
3661,205711.833828125
3662,224751.082109375
3663,193772.709765625
3664,142153.2853125
3665,208077.92171875
3666,134373.568984375
3667,289628.112421875
3668,202574.7021875
3669,205259.442109375
3670,146659.01171875
3671,165026.761328125
3672,182559.59
3673,190914.3784375
3674,198507.69015625
3675,258084.313125
3676,122673.90546875
3677,138582.96890625
3678,226102.438515625
3679,134109.458984375
3680,137929.41984375
3681,300844.439765625
3682,136060.002578125
3683,185010.713359375
3684,212853.74125
3685,158965.019453125
3686,143479.5846875
3687,276260.682265625
3688,127552.01765625
3689,115114.27453125
3690,191934.328125
3691,302555.364296875
3692,193762.207421875
3693,375164.6003125
3694,173882.52109375
3695,192892.210703125
3696,197695.25203125
3697,118424.5290234375
3698,199252.99078125
3699,299808.545703125
3700,164271.324921875
3701,159408.2855859375
3702,199891.396015625
3703,188514.09421875
3704,262676.151875
3705,289622.246640625
3706,118277.88890625
3707,293976.54359375
3708,136843.999453125
3709,253875.187421875
3710,134582.1391796875
3711,231656.9115625
3712,230184.34046875
3713,197877.89375
3714,192510.505546875
3715,128911.5402734375
3716,197998.929609375
3717,265823.190234375
3718,168561.0268359375
3719,230961.514140625
3720,306472.98
3721,234695.95625
3722,192912.551328125
3723,186460.1234375
3724,182760.92
3725,134158.244609375
3726,231996.841953125
3727,181195.41578125
3728,113652.2637890625
3729,157528.28015625
3730,230331.714453125
3731,198365.03140625
3732,139805.40234375
3733,228429.9334375
3734,293400.365390625
3735,282258.383984375
3736,147872.857421875
3737,144470.766953125
3738,275333.11484375
3739,211944.6498046875
3740,158808.201328125
3741,197850.18
3742,210791.1534375
3743,145408.5546875
3744,143580.110390625
3745,279713.431796875
3746,191162.662421875
3747,175388.03671875
3748,141085.730390625
3749,109612.65359375
3750,193088.980078125
3751,173459.562265625
3752,171503.578828125
3753,137418.11234375
3754,278841.930546875
3755,156248.488984375
3756,137477.0628125
3757,131719.013515625
3758,190220.1121875
3759,167561.30828125
3760,315344.7615625
3761,145814.518046875
3762,125040.0765234375
3763,164305.61703125
3764,178177.9884375
3765,138294.972421875
3766,211924.04125
3767,135290.500546875
3768,140896.18
3769,161634.27109375
3770,243830.86359375
3771,207732.7734375
3772,261715.984765625
3773,202065.26921875
3774,183133.040546875
3775,179273.910546875
3776,129082.780234375
3777,233049.6625
3778,140577.32234375
3779,203828.0496875
3780,227160.589140625
3781,241793.1990625
3782,304278.27390625
3783,194753.860703125
3784,139676.38484375
3785,166817.70375
3786,179158.63875
3787,189447.92421875
3788,201088.5709375
3789,141100.58609375
3790,279967.112734375
3791,209712.775859375
3792,134037.80921875
3793,232974.71484375
3794,189237.122578125
3795,206519.5696875
3796,215233.793125
3797,377389.546171875
3798,201924.636796875
3799,210608.709375
3800,230081.52609375
3801,204473.824140625
3802,281532.68140625
3803,305059.4221875
3804,235883.49984375
3805,202926.9540625
3806,302300.320625
3807,275012.35375
3808,138701.6275
3809,125025.8521484375
3810,235237.17421875
3811,321465.36796875
3812,138344.03171875
3813,273979.44890625
3814,206468.725546875
3815,267520.347421875
3816,265908.5396875
3817,230562.227109375
3818,256451.0153125
3819,134463.600234375
3820,143727.771328125
3821,170167.0178125
3822,135238.620390625
3823,200023.821328125
3824,130661.1608203125
3825,195853.8875
3826,297180.13703125
3827,295481.92046875
3828,208512.409140625
3829,134640.10578125
3830,190153.4996875
3831,261987.41890625
3832,372081.5540625
3833,212573.4453125
3834,182287.0028125
3835,135958.066953125
3836,142255.384609375
3837,235792.690234375
3838,136456.721171875
3839,132826.073203125
3840,199551.02921875
3841,211757.72640625
3842,164304.6565625
3843,176105.798125
3844,193323.076015625
3845,189159.201640625
3846,193755.18984375
3847,147739.72234375
3848,128595.067421875
3849,137316.84703125
3850,271958.270703125
3851,158965.125625
3852,211327.55671875
3853,121416.7353515625
3854,139729.54921875
3855,192481.52015625
3856,196361.77734375
3857,135581.2984375
3858,80178.413203125
3859,161262.751953125
3860,199517.549296875
3861,177828.8146875
3862,195946.253046875
3863,177650.417890625
3864,194897.857265625
3865,102845.4915625
3866,283516.0015625
3867,232655.150546875
3868,303305.639140625
3869,197929.296171875
3870,196948.637421875
3871,188001.921796875
3872,119268.5249609375
3873,143152.0778125
3874,135677.2896875
3875,365958.28734375
3876,176256.56
3877,196531.64
3878,113710.599921875
3879,137497.12484375
3880,188589.352109375
3881,284948.650546875
3882,171771.2475
3883,200877.5321875
3884,235764.42859375
3885,187132.28625
3886,202825.76078125
3887,281139.512578125
3888,175764.7465625
3889,384160.6984375
3890,143502.546484375
3891,215362.786328125
3892,173367.068828125
3893,231711.046015625
3894,167909.542578125
3895,175641.024375
3896,141988.91515625
3897,135751.821640625
3898,170575.04078125
3899,377615.11375
3900,198851.3771875
3901,186549.86765625
3902,312264.64609375
3903,177618.757109375
3904,196018.504140625
3905,202571.388828125
3906,112595.763125
3907,282262.96515625
3908,291583.3746875
3909,364873.4165625
3910,227490.885703125
3911,156644.317578125
3912,171256.1284375
3913,194072.312578125
3914,181153.0703125
3915,294793.19890625
3916,268538.1603125
3917,221206.35828125
3918,207936.40328125
3919,230136.810390625
3920,152311.780703125
3921,149443.914453125
3922,187737.288984375
3923,261913.160078125
3924,296505.607734375
3925,294195.00953125
3926,292582.98015625
3927,157064.209453125
3928,120314.874921875
3929,284184.7884375
3930,191834.1175
3931,135634.372109375
3932,244892.961484375
3933,208872.009609375
3934,233885.069140625
3935,277878.603046875
3936,199097.750625
3937,233197.780859375
3938,210107.637421875
3939,123321.1076953125
3940,159718.49296875
3941,203380.415234375
3942,282437.5440625
3943,196750.76203125
3944,204593.363515625
3945,230622.8321875
3946,193635.623203125
3947,180855.24015625
3948,137970.891640625
3949,287619.0434375
3950,137215.4332421875
3951,173606.956796875
3952,157529.20453125
3953,196159.874609375
3954,186491.589375
3955,135346.91625
3956,212048.3530078125
3957,190643.74890625
3958,159131.766171875
3959,201916.571875
3960,141365.92328125
3961,210697.82203125
3962,133147.4246484375
3963,183057.1503125
3964,131478.4412109375
3965,293854.213125
3966,198757.6909375
3967,202373.5740625
3968,141103.240703125
3969,301817.89625
3970,200053.618828125
3971,278975.0753125
3972,141112.821796875
3973,263735.800390625
3974,231737.935234375
3975,283036.432890625
3976,288847.42265625
3977,135237.8665625
3978,180352.711171875
3979,202867.63328125
3980,138508.55875
3981,159739.74375
3982,252156.4365625
3983,175494.1603125
3984,189710.2771875
3985,190866.83015625
3986,174718.1175
3987,97154.2626953125
3988,134438.121171875
3989,314481.06234375
3990,292583.481796875
3991,137137.15453125
3992,194001.22046875
3993,231127.32046875
3994,291227.41421875
3995,272033.58421875
3996,192296.954140625
3997,289151.1359375
3998,289624.56046875
3999,227092.61046875
4000,213580.3167578125
4001,166023.48890625
4002,202888.416796875
4003,209070.886953125
4004,216881.7158203125
4005,278290.72515625
4006,190924.928203125
4007,148732.420625
4008,89844.203125
4009,104006.4712109375
4010,180816.735625
4011,173311.6990625
4012,289687.409453125
4013,192024.4175
4014,167553.62890625
4015,185509.8125
4016,295513.0065625
4017,129789.735390625
4018,271718.329765625
4019,221026.523046875
4020,138597.739140625
4021,233766.86859375
4022,276353.711796875
4023,188958.5359375
4024,227407.500546875
4025,131876.174765625
4026,276670.43203125
4027,121417.59375
4028,234714.746015625
4029,309236.224375
4030,317894.69796875
4031,209074.003671875
4032,303348.9103125
4033,178882.52421875
4034,185112.768671875
4035,298230.0846875
4036,193542.714140625
4037,133538.051796875
4038,234342.212265625
4039,188928.971875
4040,111797.7425
4041,189775.846953125
4042,128925.314609375
4043,139346.32375
4044,189826.258828125
4045,262789.783984375
4046,168992.7190625
4047,112031.531796875
4048,138520.53078125
4049,275326.501484375
4050,185870.904296875
4051,272923.55296875
4052,193912.903203125
4053,192771.68640625
4054,178480.320390625
4055,109745.3041015625
4056,208671.995625
4057,286371.693203125
4058,193565.467265625
4059,176892.895546875
4060,199293.79828125
4061,213650.250078125
4062,104889.1592578125
4063,106561.791484375
4064,317237.818203125
4065,144269.120625
4066,207568.542578125
4067,171340.67515625
4068,177100.7240625
4069,212418.447109375
4070,117356.701015625
4071,292665.03546875
4072,241364.54625
4073,188933.74609375
4074,282664.731640625
4075,149733.112890625
4076,205090.1640625
4077,187391.8734375
4078,115163.258046875
4079,124975.161484375
4080,235555.188828125
4081,164534.55921875
4082,157866.703203125
4083,269672.706328125
4084,226432.619609375
4085,227704.08359375
4086,132742.065390625
4087,252271.15109375
4088,186722.447578125
4089,141287.466328125
4090,187838.2
4091,210609.8475
4092,173683.698828125
4093,145572.177265625
4094,391148.85234375
4095,209099.025
4096,182253.819140625
4097,291473.40078125
4098,133777.7510546875
4099,189878.4715625
4100,275084.8021875
4101,196362.65859375
4102,205757.183046875
4103,195769.68265625
4104,147543.6453125
4105,124257.255234375
4106,333333.26015625
4107,142700.122734375
4108,136543.567109375
4109,187676.26609375
4110,137595.760234375
4111,179338.347734375
4112,177345.921640625
4113,169625.2011328125
4114,177087.205625
4115,136473.776875
4116,186164.873515625
4117,264491.1046875
4118,138482.869375
4119,144227.322578125
4120,296116.228828125
4121,124729.02796875
4122,225307.8978125
4123,111578.8829296875
4124,267794.92953125
4125,153553.5375
4126,110680.266953125
4127,138456.807265625
4128,231617.531015625
4129,143969.51375
4130,189902.1978125
4131,160531.498125
4132,279569.74984375
4133,176138.577578125
4134,178886.110859375
4135,187569.63828125
4136,278777.71296875
4137,163430.061796875
4138,276748.883671875
4139,273655.54296875
4140,122514.519296875
4141,163752.078515625
4142,172231.74640625
4143,165130.745703125
4144,209388.1525
4145,133967.3415625
4146,137556.559140625
4147,293016.075703125
4148,195583.221875
4149,155338.303671875
4150,236475.497734375
4151,218102.493359375
4152,278488.228984375
4153,115608.942421875
4154,188857.50890625
4155,170143.418671875
4156,299395.5509375
4157,158123.571171875
4158,199103.224453125
4159,290421.92671875
4160,229012.175078125
4161,190048.447890625
4162,210079.476328125
4163,135242.046875
4164,135997.322578125
4165,180959.26796875
4166,374508.395625
4167,245541.23046875
4168,199327.435625
4169,201779.63484375
4170,124165.7604296875
4171,135493.506484375
4172,371084.6121875
4173,221614.675234375
4174,220489.31203125
4175,280344.92359375
4176,271904.011015625
4177,122161.4120703125
4178,258553.1125
4179,186154.78765625
4180,204970.40390625
4181,221447.857734375
4182,270556.652734375
4183,198950.289453125
4184,137433.188046875
4185,175731.711328125
4186,133298.5248828125
4187,213522.423359375
4188,159777.6103125
4189,171094.861953125
4190,232833.65234375
4191,214487.880625
4192,142249.67375
4193,230445.683828125
4194,222058.24359375
4195,182822.84375
4196,179405.28796875
4197,161578.851875
4198,173296.604609375
4199,136163.5855078125
4200,151424.25546875
4201,244417.12640625
4202,228084.087421875
4203,259031.793984375
4204,147276.202734375
4205,177841.73109375
4206,139910.079375
4207,164373.01703125
4208,154177.889453125
4209,151331.488984375
4210,232718.384375
4211,292366.443671875
4212,278056.7671875
4213,202457.537421875
4214,226966.8090625
4215,204805.343515625
4216,220410.92265625
4217,290035.7490625
4218,382091.59625
4219,260589.893359375
4220,271729.349140625
4221,192867.999765625
4222,190645.943671875
4223,204112.424140625
4224,137147.777421875
4225,158855.762421875
4226,110286.046640625
4227,277864.43109375
4228,182939.98359375
4229,155183.856171875
4230,149860.641484375
4231,282958.667578125
4232,202340.5775
4233,150769.608515625
4234,134825.5584375
4235,231913.4446875
4236,268299.167421875
4237,148250.0028125
4238,127640.830859375
4239,274306.745859375
4240,190304.627734375
4241,135151.88734375
4242,185177.99984375
4243,211330.807734375
4244,180737.23234375
4245,157175.95515625
4246,227187.62203125
4247,253183.3728125
4248,113064.7455859375
4249,186206.94125
4250,128122.6516015625
4251,366991.509375
4252,231608.467734375
4253,198446.280859375
4254,147532.01734375
4255,148964.750859375
4256,183251.01484375
4257,135801.905625
4258,165690.9676171875
4259,174324.087265625
4260,133285.41578125
4261,170862.73640625
4262,196829.96140625
4263,212400.104921875
4264,188891.65390625
4265,278969.105390625
4266,308277.691875
4267,141065.2171875
4268,280127.525859375
4269,235271.310703125
4270,141429.0921875
4271,151614.623515625
4272,161082.3790625
4273,110377.6665234375
4274,179426.504609375
4275,133748.815
4276,186315.092421875
4277,155583.052421875
4278,304204.8890625
4279,143272.6903125
4280,161597.7921875
4281,175349.5034375
4282,220392.129296875
4283,121790.62234375
4284,204825.095703125
4285,193568.914921875
4286,221938.984765625
4287,325104.41171875
4288,142534.041484375
4289,137486.2853125
4290,398846.6975
4291,188749.43953125
4292,256878.7475
4293,181238.995234375
4294,186741.020859375
4295,135896.728125
4296,180690.6021875
4297,196229.333359375
4298,187201.098203125
4299,188895.040859375
4300,123354.6141015625
4301,140750.52296875
4302,356471.157109375
4303,164724.17046875
4304,171685.955546875
4305,136803.383203125
4306,115531.24796875
4307,190783.623046875
4308,212230.247578125
4309,196702.442734375
4310,148667.027265625
4311,190017.87984375
4312,135354.806328125
4313,190557.734296875
4314,224086.629375
4315,205927.8590625
4316,112992.89359375
4317,118346.68640625
4318,371348.34578125
4319,290512.92921875
4320,181883.91359375
4321,270119.725703125
4322,182553.49984375
4323,269438.918984375
4324,287653.502890625
4325,141630.3621875
4326,130053.949296875
4327,263654.61578125
4328,152819.701171875
4329,132663.076484375
4330,192959.02203125
4331,140077.650625
4332,199531.739609375
4333,170530.950234375
4334,136575.556640625
4335,348612.95859375
4336,142168.470703125
4337,189440.8140625
4338,195941.171953125
4339,209987.3975
